ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.000147,Normal,5,1,5,0,0,5,7,10,11,0,1644,14.768706,27.673834,49383.30469,4,91,18,3417441399,29,0.251583,255,0,0,0,tcp,131.16943,0,1540,-,16.749133,1046.4637,45917.25,4,96,16,FIN,1226175355,31,255,0.000505,0.000652,0
0.0,Normal,2,1,2,0,0,1,10,9,8,0,304,0.198333,0.278365,1129411.75,0,76,4,0,29,0.001615,0,0,0,0,udp,4334.365439,0,512,-,0.417333,0.58242,1902167.25,0,128,4,CON,0,31,0,0.0,0.0,0
9.5e-05,Normal,8,1,7,0,0,7,13,12,15,0,1644,20.616117,40.92582,35401.96094,4,91,18,31191895,29,0.350941,255,0,0,0,tcp,94.032899,0,1540,-,23.374866,1527.770868,32917.21484,4,96,16,FIN,4265037478,31,255,0.000466,0.000561,0
0.0,Normal,2,1,1,0,0,1,2,2,4,0,178,0.001,0.0,644927.5,0,89,2,0,29,0.001104,0,0,0,0,udp,2717.391244,0,146,dns,0.002,0.0,528985.5,0,73,2,CON,0,31,0,0.0,0.0,0
0.000161,Normal,1,1,1,0,0,1,8,2,13,0,16290,0.259083,15.603685,12721403.0,12,429,38,4248047872,29,0.009975,255,0,0,0,tcp,7318.295531,0,2334,-,0.275829,16.546823,1820551.375,7,65,36,FIN,2098158152,31,255,0.000637,0.000798,0
0.000134,Normal,2,1,1,0,0,1,13,1,1,0,3380,0.489366,0.828274,1284546.5,8,80,42,1238551427,29,0.020552,255,0,0,0,tcp,4525.107039,0,37496,smtp,0.396098,21.799468,14314909.0,18,721,52,FIN,1237508657,31,255,0.000483,0.000617,0
0.000123,Normal,9,1,6,0,0,6,8,9,8,0,1644,1.049412,2.071485,677906.9375,4,91,18,1031178368,29,0.018327,255,0,0,0,tcp,1800.62207,0,1540,-,1.2008,73.062796,630326.875,4,96,16,FIN,3171298612,31,255,0.000481,0.000604,0
0.00014,Normal,4,1,1,0,0,1,2,3,2,0,77276,1.615118,103.094471,4434458.5,36,899,86,1749669800,29,0.13779,255,0,0,0,tcp,1226.50415,0,4862,-,1.655964,0.0,278975.25,7,58,84,FIN,1706174486,31,255,0.000501,0.000641,0
0.000142,Normal,7,1,7,1,0,1,10,2,2,0,824,3.830667,7.3888,169416.0469,2,82,10,4036183709,29,0.035038,255,0,0,0,tcp,485.187485,83,1040,http,4.949286,291.224247,207774.4063,2,130,8,FIN,1889761930,31,255,0.000558,0.0007,1
0.000133,Normal,6,1,1,1,0,1,3,1,2,0,10168,61.147588,7680.094251,73875.14844,5,565,18,1818131509,29,1.040025,255,0,0,0,tcp,29.806976,3924,1684,http,79.974075,8770.985128,12030.48047,3,120,14,FIN,1815448386,31,255,0.000505,0.000638,1
0.000121,Normal,11,1,8,0,0,7,13,11,17,0,1644,1.056118,2.182554,674850.6875,4,91,18,3091050751,29,0.01841,255,0,0,0,tcp,1792.504163,0,1540,-,1.206667,73.30148,627485.0625,4,96,16,FIN,937510320,31,255,0.000453,0.000574,0
0.000174,Normal,1,1,1,0,0,1,2,2,2,0,1884,6.587,15.704232,282810.9688,2,236,8,3418542976,29,0.046646,255,0,0,0,tcp,278.694857,0,320,ftp-data,9.2264,642.150488,45791.70703,1,53,6,FIN,3417288408,31,255,0.000533,0.000707,0
0.000153,Normal,1,1,1,0,0,1,2,1,1,0,1860,6.535286,15.671126,281301.9688,2,233,8,106146378,29,0.046299,255,0,0,0,tcp,280.783606,0,320,ftp-data,9.1924,639.504585,46134.90625,1,53,6,FIN,4123550190,31,255,0.000545,0.000698,0
0.000163,Normal,2,1,1,1,0,1,8,2,1,0,824,0.399778,0.745795,1435203.125,2,82,10,1026934659,29,0.004136,255,0,0,0,tcp,4110.251621,83,1040,http,0.54,34.221572,1760154.75,2,130,8,FIN,1025907409,31,255,0.000531,0.000694,1
0.0,Normal,6,1,4,0,0,1,8,2,2,0,162,0.006,0.0,665297.75,0,81,2,0,29,0.000974,0,0,0,0,udp,3080.082059,0,130,dns,0.006,0.0,533880.875,0,65,2,CON,0,31,0,0.0,0.0,0
0.000152,Normal,7,1,4,1,0,2,12,3,4,0,10168,59.158176,7675.169297,76356.75,5,565,18,3902273971,29,1.006224,255,0,0,0,tcp,30.808248,3924,1684,http,77.374538,8761.406685,12434.60645,3,120,14,FIN,1755449880,31,255,0.000533,0.000685,1
0.000127,Normal,11,1,8,0,0,7,13,11,17,0,1644,1.067882,2.006461,667741.625,4,91,18,942531012,29,0.018606,255,0,0,0,tcp,1773.621446,0,1540,-,1.218333,74.775761,620875.0,4,96,16,FIN,3082898355,31,255,0.000449,0.000576,0
0.0,Normal,2,1,2,0,0,1,10,9,8,0,304,0.958333,1.347511,419214.0,0,76,4,0,29,0.004351,0,0,0,0,udp,1608.825618,0,568,-,1.167,1.64049,783268.25,0,142,4,CON,0,31,0,0.0,0.0,0
0.000147,Normal,2,1,1,0,0,1,1,12,8,0,27416,43.776442,3068.661336,33399.26172,45,183,150,1541187934,29,6.523258,255,0,0,0,tcp,44.916205,0,12040,-,45.61477,3131.413981,14663.83789,39,84,144,FIN,1540871684,31,255,0.000558,0.000705,0
0.0,Normal,1,1,1,0,0,2,3,2,3,0,178,0.009,0.0,691933.875,0,89,2,0,29,0.001029,0,0,0,0,udp,2915.451794,0,146,dns,0.01,0.0,567541.3125,0,73,2,CON,0,31,0,0.0,0.0,0
0.000126,Normal,5,1,5,0,0,5,7,10,11,0,1644,14.907294,25.812234,48926.28906,4,91,18,1263662285,29,0.253933,255,0,0,0,tcp,129.955533,0,1540,-,16.907266,1015.087785,45492.3125,4,96,16,FIN,1226174369,31,255,0.000498,0.000624,0
0.0,Normal,4,1,1,0,0,1,1,1,4,0,178,0.008,0.0,664179.125,0,89,2,0,29,0.001072,0,0,0,0,udp,2798.507427,0,146,dns,0.011,0.0,544776.125,0,73,2,CON,0,31,0,0.0,0.0,0
0.000151,Normal,2,1,2,0,0,1,5,3,6,0,8824,20.179728,1723.14218,290852.2188,4,735,12,3309730108,29,0.222491,255,0,0,0,tcp,85.396714,0,424,ftp-data,31.736427,2166.75479,13339.86523,1,53,8,FIN,1057510896,31,255,0.000508,0.000659,0
0.000152,Normal,2,1,1,0,0,1,13,2,15,0,16290,0.38673,25.082365,8501675.0,12,429,38,2353653798,29,0.014926,255,0,0,0,tcp,4890.794729,0,2334,-,0.4174,26.140822,1216668.875,7,65,36,FIN,2353348180,31,255,0.000606,0.000758,0
0.000166,Normal,7,1,7,0,0,4,10,5,8,0,1644,26.873176,50.193266,27165.78516,4,91,18,1948241687,29,0.45734,255,0,0,0,tcp,72.156382,0,1540,-,30.462933,2200.48052,25259.10742,4,96,16,FIN,1889762962,31,255,0.000486,0.000652,0
0.0,Normal,5,1,3,0,0,1,3,10,4,0,304,0.485333,0.677882,715294.0625,0,76,4,0,29,0.00255,0,0,0,0,udp,2745.09794,0,512,-,0.695,0.979344,1204705.875,0,128,4,CON,0,31,0,0.0,0.0,0
0.00012,Normal,4,1,2,0,0,2,8,10,13,0,1644,1.065765,2.167003,668640.0625,4,91,18,2285032576,29,0.018581,255,0,0,0,tcp,1776.007824,0,1540,-,1.217867,73.43072,621710.375,4,96,16,FIN,130688204,31,255,0.000459,0.000579,0
0.000176,Normal,5,1,5,0,0,5,7,10,11,0,1644,14.495235,27.982041,50297.76172,4,91,18,3405413715,29,0.247009,255,0,0,0,tcp,133.598374,0,1540,-,16.445733,982.525258,46767.52734,4,96,16,FIN,1226172455,31,255,0.000583,0.000759,0
0.000166,Normal,2,1,1,1,0,1,6,1,3,0,10168,66.311115,7732.829305,68122.10938,5,565,18,428747592,29,1.127857,255,0,0,0,tcp,25.71248,3924,1580,http,102.499545,9604.311874,10277.89941,3,132,12,FIN,2573091231,31,255,0.000563,0.000729,1
0.0,Normal,5,1,2,0,0,1,5,5,1,0,178,0.008,0.0,679389.375,0,89,2,0,29,0.001048,0,0,0,0,udp,2862.595564,0,146,dns,0.01,0.0,557251.9375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000165,Normal,1,1,1,0,0,1,3,6,7,0,92746,1.903093,97.939533,3968228.5,42,946,98,539294960,29,0.18507,255,0,0,0,tcp,1042.848691,0,5486,-,1.944095,0.0,234678.7813,7,57,96,FIN,2657547891,31,255,0.000467,0.000632,0
0.000123,Normal,7,1,7,0,0,4,10,5,8,0,1644,31.706646,59.418973,23028.21875,4,91,18,4093629821,29,0.539512,255,0,0,0,tcp,61.16639,0,1540,-,35.945998,2134.383419,21411.94336,4,96,16,FIN,1889767065,31,255,0.000489,0.000612,0
0.000123,Normal,4,1,2,0,0,2,8,10,13,0,1644,0.782176,1.443866,902579.0,4,91,18,2282456761,29,0.013765,255,0,0,0,tcp,2397.384705,0,1540,-,0.8968,61.739864,839229.9375,4,96,16,FIN,130685128,31,255,0.000465,0.000588,0
0.000125,Normal,6,1,4,0,1,1,8,1,1,0,3742,0.694434,1.899045,774241.1875,15,69,54,4037214755,29,0.037952,255,1,0,0,tcp,2766.65273,0,2934,ftp,0.737902,68.950786,606661.0625,11,56,52,FIN,4031557155,31,255,0.001136,0.001261,0
0.000129,Normal,1,1,1,0,0,1,2,5,2,0,1728,76.791695,226.850344,12852.71191,4,123,14,668011602,29,0.999011,255,0,0,0,tcp,35.03465,0,1470,-,47.571952,5959.155805,11243.12012,5,67,22,FIN,2817281725,31,255,0.00058,0.000709,0
0.000138,Normal,5,1,1,0,0,1,2,10,11,0,46036,3.268525,194.388469,1811977.5,24,743,62,966203566,29,0.199976,255,0,0,0,tcp,605.072617,0,3598,-,3.383966,198.114508,141576.9844,7,60,60,FIN,3115485794,31,255,0.000586,0.000724,0
0.00012,Normal,5,1,1,0,0,1,2,3,8,0,16290,0.256297,15.91729,12687062.0,12,429,38,3447334676,29,0.010002,255,0,0,0,tcp,7298.540104,0,2334,-,0.276543,16.932744,1815636.875,7,65,36,FIN,1297504851,31,255,0.000515,0.000635,0
0.000123,Normal,6,1,5,0,0,5,12,8,13,0,1644,21.133883,48.595395,34530.58203,4,91,18,336044833,29,0.359797,255,0,0,0,tcp,91.718385,0,1540,-,23.965467,1581.336619,32106.99414,4,96,16,FIN,2413357670,31,255,0.00052,0.000643,0
0.000194,Normal,6,1,2,0,0,2,2,5,7,0,1644,19.991766,36.28891,36437.00781,4,91,18,1730428407,29,0.340972,255,0,0,0,tcp,96.782139,0,1540,-,22.708067,1313.917259,33879.61328,4,96,16,FIN,3855154665,31,255,0.001105,0.001299,0
0.000133,Normal,2,1,1,1,0,1,1,2,2,0,10168,59.126061,7675.949187,76397.75,4,565,18,3884705701,29,1.005684,255,0,0,0,tcp,30.824791,3924,1684,http,77.333077,8765.619858,12441.2832,3,120,14,FIN,1738162122,31,255,0.000532,0.000665,1
0.000147,Normal,5,1,5,0,0,5,7,10,11,0,1644,14.590412,27.880656,49985.51563,4,91,18,3409043684,29,0.248552,255,0,0,0,tcp,132.769001,0,1540,-,16.549467,1002.016561,46477.19531,4,96,16,FIN,3375754178,31,255,0.000505,0.000652,0
0.000132,Normal,3,1,3,0,0,1,4,5,5,0,2976,10.718519,17.130982,79189.61719,7,106,28,3116369847,29,0.289937,255,0,0,0,tcp,182.798339,0,4088,-,11.58468,667.324681,108464.9453,7,157,26,FIN,3113092326,31,255,0.000532,0.000664,0
0.000131,Normal,4,1,1,0,0,1,2,6,8,0,24004,0.273467,16.332819,14626596.0,16,522,46,1303831734,29,0.012844,255,0,0,0,tcp,6929.305506,0,2766,-,0.291512,0.0,1684210.5,7,63,44,FIN,1297507947,31,255,0.000534,0.000665,0
0.000133,Normal,2,1,1,0,0,1,3,6,12,0,46036,1.279393,76.900636,4608141.5,24,743,62,906218434,29,0.078633,255,0,0,0,tcp,1538.794087,0,3598,-,1.327085,79.189216,360052.375,7,60,60,FIN,905904048,31,255,0.00058,0.000713,0
0.0,Normal,3,1,2,0,0,3,12,2,6,0,178,0.009,0.0,672967.875,0,89,2,0,29,0.001058,0,0,0,0,udp,2835.538689,0,146,dns,0.009,0.0,551984.875,0,73,2,CON,0,31,0,0.0,0.0,0
0.000124,Normal,3,1,1,0,0,1,3,1,2,0,3380,13.546464,25.584,47487.99219,8,80,42,3966504529,29,0.55593,255,0,0,0,tcp,167.287243,0,37178,smtp,10.893765,811.195688,524727.9375,18,715,52,FIN,1769761715,31,255,0.000521,0.000645,0
0.0,Normal,3,1,1,0,0,1,1,1,3,0,304,0.237333,0.327867,1029345.375,0,76,4,0,29,0.001772,0,0,0,0,udp,3950.338626,0,512,-,0.446667,0.623905,1733634.375,0,128,4,CON,0,31,0,0.0,0.0,0
0.000136,Normal,3,1,1,0,0,1,2,2,10,0,27312,14.834905,1049.303713,99493.36719,45,185,148,4120881945,29,2.181291,255,0,0,0,tcp,133.407228,0,12040,-,15.251378,1061.815995,43852.92578,39,84,144,FIN,1975184683,31,255,0.000549,0.000685,0
0.00014,Normal,4,1,2,1,0,1,3,2,1,0,10168,66.192294,7731.24346,68246.75781,5,565,18,807167493,29,1.125797,255,0,0,0,tcp,27.536047,3924,1684,http,86.574541,8826.355983,11113.9043,3,120,14,FIN,806170033,31,255,0.000525,0.000665,1
0.000133,Normal,2,1,1,1,0,1,1,4,2,0,10168,59.126704,7673.857338,76397.83594,5,565,18,2788135476,29,1.005683,255,0,0,0,tcp,28.836126,3924,1580,http,91.388908,9529.855156,11526.49512,3,132,12,FIN,637508850,31,255,0.000525,0.000658,1
0.000131,Normal,9,1,1,0,0,1,4,9,9,0,24004,0.397364,29.917822,10449661.0,16,522,46,3477591031,29,0.017978,255,0,0,0,tcp,4950.495181,0,2766,-,0.410465,0.0,1203248.5,7,63,44,FIN,3475487512,31,255,0.000491,0.000622,0
0.00018,Normal,1,1,1,0,0,1,2,3,4,0,16290,0.31127,19.759017,10518568.0,12,429,38,222529447,29,0.012064,255,0,0,0,tcp,6051.061178,0,2334,-,0.334714,20.460891,1505305.125,7,65,36,FIN,222275437,31,255,0.000541,0.000721,0
0.000135,Normal,7,1,4,0,0,1,12,6,6,0,1860,6.710714,16.096723,274172.1563,2,233,8,2483538787,29,0.047503,255,0,0,0,tcp,273.666936,0,320,ftp-data,9.4306,657.297824,44965.58203,1,53,6,FIN,327967649,31,255,0.000525,0.00066,0
0.000157,Normal,1,1,1,0,0,1,6,1,7,0,2456,0.254529,0.330696,3800942.0,7,136,18,2219326616,29,0.004883,255,0,0,0,tcp,7167.724522,0,3672,-,0.268176,13.107145,5681753.0,7,204,18,FIN,2216067228,31,255,0.000552,0.000709,0
0.0,Normal,2,1,1,0,0,2,3,3,3,0,178,0.007,0.0,678095.25,0,89,2,0,29,0.00105,0,0,0,0,udp,2857.142959,0,146,dns,0.011,0.0,556190.5,0,73,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,4,1,1,0,0,3,13,3,5,0,178,0.008,0.0,642599.25,0,89,2,0,29,0.001108,0,0,0,0,udp,2707.581093,0,146,dns,0.011,0.0,527075.8125,0,73,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,5,4,4,0,0,5,6,8,9,0,178,0.009,0.0,650228.3125,0,89,2,0,29,0.001095,0,0,0,0,udp,2739.726138,0,146,dns,0.012,0.0,533333.375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000124,Normal,6,1,4,0,0,4,6,17,7,0,1644,1.073882,2.040358,663994.4375,4,91,18,136527721,29,0.018711,255,0,0,0,tcp,1763.668366,0,1540,-,1.226667,75.125359,617390.8125,4,96,16,FIN,2280270843,31,255,0.000451,0.000575,0
0.0,Normal,4,1,3,0,0,1,3,11,6,0,304,1.569333,2.215837,297795.9375,0,76,4,0,29,0.006125,0,0,0,0,udp,1142.857173,0,568,-,1.414333,1.997341,556408.1875,0,142,4,CON,0,31,0,0.0,0.0,0
0.000145,Normal,2,1,1,0,0,1,4,6,9,0,16290,2.804351,168.765408,1216247.875,12,429,38,1146203858,29,0.104334,255,0,0,0,tcp,699.676062,0,2334,-,2.969857,172.769443,174056.4063,7,65,36,FIN,1145905158,31,255,0.000563,0.000708,0
0.0,Normal,3,1,1,0,0,1,2,3,2,0,178,0.006,0.0,669802.5,0,89,2,0,29,0.001063,0,0,0,0,udp,2822.201463,0,146,dns,0.011,0.0,549388.5625,0,73,2,CON,0,31,0,0.0,0.0,0
0.000232,Normal,6,1,4,0,0,1,8,3,3,0,320,1.801,3.2829,221553.7813,1,53,6,1903329287,29,0.009641,255,0,0,0,tcp,1970.749908,0,8928,ftp-data,0.741615,42.073333,6879784.0,4,638,14,FIN,1886173880,31,255,0.000505,0.000737,0
0.0,Normal,5,1,1,0,0,2,3,8,3,0,178,0.008,0.0,681992.3125,0,89,2,0,29,0.001044,0,0,0,0,udp,2873.563127,0,146,dns,0.01,0.0,559386.9375,0,73,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,5,1,1,0,0,3,13,5,5,0,178,0.006,0.0,643761.25,0,89,2,0,29,0.001106,0,0,0,0,udp,2712.477299,0,146,dns,0.01,0.0,528028.9375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000126,Normal,6,1,4,0,0,4,6,17,7,0,1644,1.066118,2.082831,668460.125,4,91,18,136015764,29,0.018586,255,0,0,0,tcp,1775.529928,0,1540,-,1.217667,73.828982,621543.0625,4,96,16,FIN,130689076,31,255,0.000459,0.000585,0
0.000132,Normal,2,1,1,1,0,1,6,3,1,0,824,2.594222,4.665719,249286.0781,2,82,10,4104686660,29,0.023812,255,0,0,0,tcp,713.92576,83,1040,http,3.350571,202.202372,305728.2188,2,130,8,FIN,4095149640,31,255,0.00046,0.000592,1
0.0,Normal,2,1,1,0,0,1,8,2,1,0,164,0.008,0.0,622981.9375,0,82,2,0,29,0.001053,0,0,0,0,udp,2849.002888,0,132,dns,0.011,0.0,501424.5,0,66,2,CON,0,31,0,0.0,0.0,0
0.000154,Normal,8,1,7,0,0,7,13,12,15,0,1644,21.719646,45.676156,33595.44922,4,91,18,2162273384,29,0.369812,255,0,0,0,tcp,89.234527,0,1540,-,24.633066,1661.603509,31237.49219,4,96,16,FIN,2115454765,31,255,0.000567,0.000721,0
0.0,Normal,6,1,4,0,0,1,8,5,14,0,304,7.669333,10.834762,51891.89453,0,76,4,0,29,0.03515,0,0,0,0,udp,199.146521,0,520,-,6.67,9.422905,88762.45313,0,130,4,CON,0,31,0,0.0,0.0,0
0.0,Normal,5,4,4,0,0,5,6,8,9,0,178,0.009,0.0,650228.3125,0,89,2,0,29,0.001095,0,0,0,0,udp,2739.726138,0,146,dns,0.012,0.0,533333.375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000132,Normal,1,1,1,1,0,1,13,1,3,0,824,0.391111,0.719887,1480668.5,2,82,10,938460196,29,0.004009,255,0,0,0,tcp,4240.45894,83,1040,http,0.522286,33.965202,1815914.125,2,130,8,FIN,3082894159,31,255,0.000485,0.000617,1
0.000121,Normal,6,1,4,0,0,4,6,17,7,0,1644,1.130062,2.313547,669938.0,4,91,18,134910894,29,0.018545,255,0,0,0,tcp,1779.45539,0,1540,-,1.215133,73.720399,622917.25,4,96,16,FIN,130687311,31,255,0.000458,0.000579,0
0.000167,Normal,7,1,3,0,0,3,6,12,12,0,1644,23.676941,41.97875,30827.56055,4,91,18,4138624370,29,0.403016,255,0,0,0,tcp,81.882605,0,1540,-,26.830201,1562.238282,28663.875,4,96,16,FIN,4095153486,31,255,0.000507,0.000674,0
0.000126,Normal,5,1,1,1,0,1,1,1,1,0,10168,59.141944,7676.095902,76381.65625,5,565,18,2816512054,29,1.005896,255,0,0,0,tcp,28.830019,3924,1580,http,91.412271,9531.020513,11524.05469,3,132,12,FIN,665912742,31,255,0.000477,0.000603,1
0.000121,Normal,3,1,2,0,0,1,13,2,15,0,24004,0.413467,0.777804,9826551.0,16,522,46,217213398,29,0.019118,255,0,0,0,tcp,4759.912169,0,2870,-,0.412667,28.547206,1175018.375,7,62,46,FIN,207964554,31,255,0.000509,0.00063,0
0.0,Normal,5,4,4,0,0,5,6,8,9,0,178,0.009,0.0,650228.3125,0,89,2,0,29,0.001095,0,0,0,0,udp,2739.726138,0,146,dns,0.012,0.0,533333.375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000133,Normal,6,1,4,0,0,1,8,5,14,0,3080,12.684793,17.088139,64668.66406,7,103,30,3811301429,29,0.368401,255,0,0,0,tcp,154.722711,0,4192,-,13.632259,701.331422,87795.64063,7,150,28,FIN,1586170898,31,255,0.000537,0.00067,0
0.0,Normal,6,1,1,0,0,1,3,3,8,0,162,0.008,0.0,537759.375,0,81,2,0,29,0.001205,0,0,0,0,udp,2489.6266,0,130,dns,0.01,0.0,431535.2813,0,65,2,CON,0,31,0,0.0,0.0,0
0.000152,Normal,4,1,1,0,0,1,5,6,7,0,192828,0.689301,43.3203,13575562.0,71,1176,164,2966727673,29,0.11294,255,0,0,0,tcp,2240.127531,0,5592,-,1.265405,75.739151,391712.4063,10,62,90,FIN,2962896256,31,255,0.00058,0.000732,0
0.0,Normal,4,1,1,0,0,1,2,1,3,0,178,0.003,0.0,659870.25,0,89,2,0,29,0.001079,0,0,0,0,udp,2780.352305,0,146,dns,0.002,0.0,541241.9375,0,73,2,CON,0,31,0,0.0,0.0,0
0.00014,Normal,2,1,1,0,0,1,2,4,4,0,16290,0.224243,13.117362,14213262.0,12,429,38,3591623481,29,0.008928,255,0,0,0,tcp,8176.523301,0,2334,-,0.246086,14.154014,2034050.125,7,65,36,FIN,3591290423,31,255,0.000621,0.000761,0
0.0,Normal,1,1,1,0,0,3,13,4,7,0,164,0.009,0.0,625954.25,0,82,2,0,29,0.001048,0,0,0,0,udp,2862.595564,0,132,dns,0.01,0.0,503816.8125,0,66,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,4,1,3,0,0,1,3,6,4,0,304,0.212333,0.294631,1095495.5,0,76,4,0,29,0.001665,0,0,0,0,udp,4204.204232,0,512,-,0.429667,0.600571,1845045.0,0,128,4,CON,0,31,0,0.0,0.0,0
0.0,Normal,5,4,4,0,0,5,6,8,9,0,178,0.009,0.0,650228.3125,0,89,2,0,29,0.001095,0,0,0,0,udp,2739.726138,0,146,dns,0.012,0.0,533333.375,0,73,2,CON,0,31,0,0.0,0.0,0
0.000157,Normal,6,1,1,0,0,1,1,1,2,0,12716,12.933305,917.480247,130967.4297,17,212,60,1798464979,29,0.763854,255,0,0,0,tcp,168.880435,0,12472,ssh,11.070348,850.059971,128757.5859,17,178,70,FIN,3943546123,31,255,0.000635,0.000792,0
0.000132,Normal,11,1,2,0,0,1,5,11,7,0,16290,0.274135,17.014829,11568602.0,12,429,38,3263349220,29,0.010969,255,0,0,0,tcp,6655.11901,0,2334,-,0.304114,18.585985,1655574.75,7,65,36,FIN,1117505566,31,255,0.000816,0.000948,0
0.000144,Normal,2,1,1,0,0,1,3,5,11,0,1644,29.852117,58.70948,24456.06641,4,91,18,4085186357,29,0.508013,255,0,0,0,tcp,64.958966,0,1540,-,33.842866,2071.884759,22739.57422,4,96,16,FIN,4035151828,31,255,0.000521,0.000665,0
0.0,Normal,9,1,1,0,0,1,3,1,3,0,178,0.002,0.0,721377.9375,0,89,2,0,29,0.000987,0,0,0,0,udp,3039.513836,0,146,dns,0.001,0.0,591692.0,0,73,2,CON,0,31,0,0.0,0.0,0
0.00015,Normal,7,1,2,1,0,1,13,3,3,0,824,1.406333,2.40074,450345.1875,2,82,10,2721558864,29,0.013181,255,0,0,0,tcp,1289.735223,83,1040,http,1.827286,107.769627,552310.125,2,130,8,FIN,2717546950,31,255,0.00052,0.00067,1
0.00013,Normal,5,1,2,1,0,1,5,2,4,0,10168,59.973824,7676.476501,75320.61719,5,565,18,1770031279,29,1.020066,255,0,0,0,tcp,30.39019,3924,1684,http,78.440615,8767.24073,12265.87305,3,120,14,FIN,1766169566,31,255,0.00051,0.00064,1
0.000145,Normal,1,1,1,0,0,1,1,7,13,0,24004,0.362711,21.793404,11175729.0,16,522,46,3844217863,29,0.01681,255,0,0,0,tcp,5294.467597,0,2766,-,0.383302,22.387018,1286853.125,7,63,44,FIN,1687703914,31,255,0.000484,0.000629,0
0.0,Normal,1,1,1,0,0,1,6,2,2,0,164,0.008,0.0,603495.875,0,82,2,0,29,0.001087,0,0,0,0,udp,2759.889575,0,132,dns,0.011,0.0,485740.5625,0,66,2,CON,0,31,0,0.0,0.0,0
0.000121,Normal,11,1,2,0,0,1,5,11,7,0,15182,0.2702,16.244186,3518439.5,32,120,126,999058340,29,0.034247,255,0,0,0,tcp,7212.310616,0,7808,-,0.280198,17.458635,1808976.0,30,64,122,FIN,997507224,31,255,0.000468,0.000589,0
0.000124,Normal,9,1,6,0,0,6,8,9,8,0,1644,0.764235,1.397039,923511.5,4,91,18,3181820429,29,0.013453,255,0,0,0,tcp,2452.984423,0,1540,-,0.874333,60.553633,858693.1875,4,96,16,FIN,3171295038,31,255,0.000457,0.000581,0
0.0,Normal,1,1,1,0,0,3,12,2,6,0,164,0.008,0.0,622981.9375,0,82,2,0,29,0.001053,0,0,0,0,udp,2849.002888,0,132,dns,0.01,0.0,501424.5,0,66,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,1,1,1,0,0,1,1,1,1,0,1768,1.104258,1.808856,389495.2188,2,55,32,4271555561,31,0.035184,255,0,0,0,tcp,2017.962728,0,29936,-,0.902154,1.648569,6636653.0,13,748,40,FIN,2150179554,29,255,0.0,0.0,0
0.000153,Normal,1,1,1,0,0,1,2,2,2,0,8824,20.353545,1724.959659,288285.4063,4,735,12,1366181391,29,0.224472,255,0,0,0,tcp,84.643073,0,424,ftp-data,31.863287,2168.649113,13222.13867,1,53,8,FIN,1267708627,31,255,0.000579,0.000732,0
0.000152,Normal,3,1,2,0,0,1,2,1,1,0,320,51.348398,69.550664,8298.49707,1,53,6,1999172219,29,0.257396,255,0,0,0,tcp,73.816217,0,8928,ftp-data,19.799693,1686.624927,257688.5313,4,638,14,FIN,1678171703,31,255,0.000535,0.000687,0
0.000128,Normal,11,1,8,0,0,7,13,11,17,0,1644,0.773765,1.383487,912992.3125,4,91,18,943592934,29,0.013608,255,0,0,0,tcp,2425.044049,0,1540,-,0.886267,60.884576,848912.375,4,96,16,FIN,3082895201,31,255,0.00045,0.000578,0
0.0,Normal,5,1,3,0,0,1,3,10,4,0,304,1.382667,1.948316,319943.875,0,76,4,0,29,0.005701,0,0,0,0,udp,1227.85479,0,568,-,1.643333,2.314833,597789.875,0,142,4,CON,0,31,0,0.0,0.0,0
0.000153,Normal,8,1,7,0,0,7,13,12,15,0,192828,5.020939,583.487389,1872077.5,71,1176,164,2142307327,29,0.818996,255,0,0,0,tcp,311.356827,0,5696,-,8.99611,722.115516,55043.00391,10,62,92,FIN,4265033698,31,255,0.000579,0.000732,0
0.000152,Normal,2,1,2,0,0,1,3,14,14,0,30622,0.948511,66.552325,5311192.5,17,638,48,2029359663,29,0.045165,255,0,0,0,tcp,2059.116635,0,2854,-,0.995467,66.844796,494542.25,7,62,46,FIN,2006168096,31,255,0.000582,0.000734,0
0.000134,Normal,3,1,2,0,1,1,2,1,1,0,3742,17.244867,54.065227,32130.27148,15,69,54,3828888960,29,0.914527,255,1,0,0,tcp,114.81345,0,2934,ftp,17.925627,1466.726955,25175.85547,11,56,52,FIN,1678168498,31,255,0.000544,0.000678,0
